tweet,label_1,label_2,final_label
all these apple upgrades and the iphone still cant recognize my face when i first wake up,NEGATIVE,NEGATIVE,NEGATIVE
are you satisfied with iphone camera performance probably you havent checked s motorolaedgeultra find facts in the video,NEUTRAL,NEGATIVE,NEGATIVE
iphone wallpapers for all devices having cool wallpapers enjoy appleevent,POSITIVE,POSITIVE,POSITIVE
my iphone camera quality is complete so i think its time for an upgrade iphonepromax,POSITIVE,POSITIVE,POSITIVE
i wouldve loved her photos extra crisp from the iphone pro but idk anything about samsung since i changed to iphone a few years back,NEGATIVE,NEGATIVE,NEGATIVE
wtf how can you keep designing technical obsolescence into new devices and keep blocking the rightrepair like with the iphone good on you for exposing such unsustainable business practice a fairphone will be next for me,NEGATIVE,NEGATIVE,NEGATIVE
ios notifications are still the worst sorry not sorry iphonepromax appleevent iphonepro,NEGATIVE,NEGATIVE,NEGATIVE
kudos to the podcast for finding and interviewing athletes about how they would use the applewatchultra,POSITIVE,POSITIVE,POSITIVE
only had the applewatchultra on for like minutes and i already love it nice,POSITIVE,POSITIVE,POSITIVE
update my iphone pro max has the bug everyones talking about and its just frozen on the language and region part without letting me transfer the data i am low key worried,NEGATIVE,NEGATIVE,NEGATIVE
if they had the applewatchultra ocean band in black id have it,NEUTRAL,NEGATIVE,NEGATIVE
not bad still all day at work using to send messages and other stuff iphonepro,POSITIVE,POSITIVE,POSITIVE
iphone oo this kind buddy plenty for my area,POSITIVE,POSITIVE,POSITIVE
iphonepro the year that iphone dies on top of apples dumb move marketing a simple ui island feature as its greatest innovationusp tired of watching every tech youtuberreviewer pushing this phone for how much ever they got paid hope people be the fair judge,NEGATIVE,NEGATIVE,NEGATIVE
the apple watch ultra unboxing and first impressions is insane go check it out,POSITIVE,POSITIVE,POSITIVE
away we show tune in now to watch a special appleevent,POSITIVE,NEUTRAL,POSITIVE
looks trash good thing i didnt buy it,NEGATIVE,NEGATIVE,NEGATIVE
so much hate for the iphone on twitter i love when people criticize something they dont own apple iphone http,NEGATIVE,NEGATIVE,NEGATIVE
apple watch ultra is here apple applewatchultra applewatch applewatchseries,POSITIVE,POSITIVE,POSITIVE
my contact and siri suggestion are messed up iphone apple,NEGATIVE,NEGATIVE,NEGATIVE
am in love with the dynamic island on the iphone pro max appleevent iphone iphonepromax iphoneseries,POSITIVE,POSITIVE,POSITIVE
